1.443457e+03,9.800411e-02
1.444421e+03,9.923457e-02
1.445386e+03,1.006286e-01
1.446350e+03,1.022642e-01
1.447314e+03,1.041677e-01
1.448278e+03,1.062991e-01
1.449243e+03,1.085653e-01
1.450207e+03,1.108701e-01
1.451171e+03,1.131378e-01
1.452135e+03,1.153315e-01
1.453100e+03,1.174362e-01
1.454064e+03,1.194096e-01
1.455028e+03,1.211510e-01
1.455992e+03,1.225040e-01
1.456957e+03,1.233147e-01
1.457921e+03,1.235272e-01
1.458885e+03,1.232072e-01
1.459849e+03,1.224677e-01
1.460813e+03,1.213589e-01
1.461778e+03,1.198213e-01
1.462742e+03,1.176941e-01
1.463706e+03,1.147944e-01
1.464670e+03,1.109921e-01
1.465635e+03,1.062674e-01
1.466599e+03,1.007126e-01
1.467563e+03,9.447566e-02
1.468527e+03,8.769990e-02
1.469491e+03,8.046909e-02
1.470456e+03,7.286642e-02
1.471420e+03,6.507683e-02
1.472384e+03,5.744976e-02
1.473348e+03,5.048808e-02
1.474313e+03,4.466177e-02
1.475277e+03,4.018367e-02
1.476241e+03,3.694458e-02
1.477205e+03,3.462317e-02
1.478170e+03,3.288336e-02
1.479134e+03,3.146493e-02
1.480098e+03,3.022873e-02
1.481062e+03,2.913098e-02
1.482027e+03,2.817376e-02
1.482991e+03,2.736016e-02
1.483955e+03,2.666768e-02
1.484919e+03,2.604701e-02
1.485884e+03,2.544188e-02
1.486848e+03,2.481910e-02
1.487812e+03,2.418663e-02
1.488776e+03,2.359290e-02
1.489740e+03,2.309394e-02
1.490705e+03,2.271590e-02
1.491669e+03,2.243547e-02
1.492633e+03,2.219883e-02
1.493597e+03,2.194887e-02
1.494562e+03,2.165706e-02
1.495526e+03,2.133341e-02
1.496490e+03,2.102090e-02
1.497454e+03,2.076887e-02
1.498418e+03,2.060447e-02
1.499383e+03,2.051855e-02
1.500347e+03,2.047697e-02
1.501311e+03,2.044651e-02
1.502275e+03,2.041748e-02
1.503240e+03,2.041456e-02
1.504204e+03,2.049507e-02
1.505168e+03,2.072622e-02
1.506132e+03,2.113564e-02
1.507097e+03,2.166263e-02
1.508061e+03,2.216215e-02
1.509025e+03,2.249461e-02
1.509989e+03,2.259163e-02
1.510954e+03,2.246568e-02
1.511918e+03,2.216836e-02
1.512882e+03,2.175553e-02
1.513846e+03,2.127032e-02
1.514811e+03,2.073783e-02
1.515775e+03,2.017767e-02
1.516739e+03,1.961165e-02
1.517703e+03,1.907039e-02
1.518667e+03,1.860093e-02
1.519632e+03,1.825464e-02
1.520596e+03,1.806700e-02
1.521560e+03,1.803913e-02
1.522524e+03,1.813267e-02
1.523489e+03,1.829048e-02
1.524453e+03,1.846175e-02
1.525417e+03,1.862580e-02
1.526381e+03,1.879053e-02
1.527345e+03,1.897951e-02
1.528310e+03,1.921274e-02
1.529274e+03,1.949540e-02
1.530238e+03,1.981295e-02
1.531202e+03,2.013887e-02
1.532167e+03,2.044689e-02
1.533131e+03,2.072261e-02
1.534095e+03,2.097176e-02
1.535059e+03,2.121656e-02
1.536024e+03,2.148608e-02
1.536988e+03,2.180336e-02
1.537952e+03,2.217561e-02
1.538916e+03,2.259062e-02
1.539881e+03,2.302206e-02
1.540845e+03,2.344302e-02
1.541809e+03,2.384227e-02
1.542773e+03,2.422293e-02
1.543738e+03,2.459536e-02
1.544702e+03,2.496191e-02
1.545666e+03,2.531510e-02
1.546630e+03,2.564306e-02
1.547594e+03,2.593719e-02
1.548559e+03,2.619670e-02
1.549523e+03,2.642831e-02
1.550487e+03,2.664355e-02
1.551451e+03,2.685230e-02
1.552416e+03,2.705820e-02
1.553380e+03,2.725554e-02
1.554344e+03,2.743304e-02
1.555308e+03,2.757798e-02
1.556272e+03,2.768547e-02
1.557237e+03,2.776348e-02
1.558201e+03,2.783399e-02
1.559165e+03,2.791645e-02
1.560129e+03,2.801187e-02
1.561094e+03,2.810489e-02
1.562058e+03,2.817853e-02
1.563022e+03,2.822627e-02
1.563986e+03,2.825346e-02
1.564951e+03,2.827446e-02
1.565915e+03,2.830700e-02
1.566879e+03,2.836603e-02
1.567843e+03,2.845690e-02
1.568808e+03,2.857200e-02
1.569772e+03,2.869513e-02
1.570736e+03,2.881189e-02
1.571700e+03,2.891752e-02
1.572665e+03,2.902105e-02
1.573629e+03,2.913984e-02
1.574593e+03,2.929287e-02
1.575557e+03,2.949113e-02
1.576521e+03,2.973199e-02
1.577486e+03,3.000241e-02
1.578450e+03,3.028649e-02
1.579414e+03,3.057173e-02
1.580378e+03,3.084858e-02
1.581343e+03,3.110304e-02
1.582307e+03,3.131288e-02
1.583271e+03,3.144334e-02
1.584235e+03,3.145389e-02
1.585199e+03,3.131320e-02
1.586164e+03,3.100855e-02
1.587128e+03,3.055708e-02
1.588092e+03,3.000081e-02
1.589056e+03,2.940075e-02
1.590021e+03,2.881879e-02
1.590985e+03,2.830099e-02
1.591949e+03,2.787381e-02
1.592913e+03,2.753922e-02
1.593878e+03,2.728320e-02
1.594842e+03,2.708422e-02
1.595806e+03,2.692337e-02
1.596770e+03,2.678773e-02
1.597735e+03,2.666736e-02
1.598699e+03,2.655234e-02
1.599663e+03,2.643063e-02
1.600627e+03,2.628709e-02
1.601592e+03,2.610992e-02
1.602556e+03,2.589382e-02
1.603520e+03,2.564289e-02
1.604484e+03,2.536842e-02
1.605448e+03,2.508500e-02
1.606413e+03,2.480416e-02
1.607377e+03,2.453029e-02
1.608341e+03,2.426059e-02
1.609305e+03,2.398896e-02
1.610270e+03,2.371116e-02
1.611234e+03,2.342715e-02
1.612198e+03,2.314146e-02
1.613162e+03,2.285907e-02
1.614126e+03,2.258193e-02
1.615091e+03,2.230632e-02
1.616055e+03,2.202549e-02
1.617019e+03,2.173396e-02
1.617983e+03,2.143498e-02
1.618948e+03,2.114083e-02
1.619912e+03,2.086822e-02
1.620876e+03,2.062962e-02
1.621840e+03,2.042731e-02
1.622805e+03,2.025126e-02
1.623769e+03,2.008421e-02
1.624733e+03,1.991212e-02
1.625697e+03,1.973091e-02
1.626661e+03,1.955040e-02
1.627626e+03,1.938739e-02
1.628590e+03,1.925755e-02
1.629554e+03,1.916488e-02
1.630518e+03,1.910158e-02
1.631483e+03,1.905082e-02
1.632447e+03,1.899620e-02
1.633411e+03,1.893009e-02
1.634375e+03,1.886094e-02
1.635340e+03,1.881042e-02
1.636304e+03,1.880097e-02
1.637268e+03,1.883893e-02
1.638232e+03,1.891012e-02
1.639197e+03,1.899076e-02
1.640161e+03,1.906263e-02
1.641125e+03,1.912125e-02
1.642089e+03,1.917585e-02
1.643053e+03,1.924467e-02
1.644018e+03,1.934543e-02
1.644982e+03,1.948590e-02
1.645946e+03,1.965657e-02
1.646910e+03,1.983481e-02
1.647875e+03,1.999645e-02
1.648839e+03,2.013203e-02
1.649803e+03,2.025286e-02
1.650767e+03,2.038567e-02
1.651732e+03,2.055378e-02
1.652696e+03,2.075577e-02
1.653660e+03,2.096108e-02
1.654624e+03,2.112882e-02
1.655589e+03,2.123751e-02
1.656553e+03,2.129301e-02
1.657517e+03,2.132186e-02
1.658481e+03,2.135496e-02
1.659445e+03,2.141851e-02
1.660410e+03,2.152539e-02
1.661374e+03,2.167377e-02
1.662338e+03,2.184994e-02
1.663302e+03,2.203866e-02
1.664267e+03,2.223433e-02
1.665231e+03,2.244604e-02
1.666195e+03,2.269520e-02
1.667159e+03,2.300368e-02
1.668124e+03,2.338361e-02
1.669088e+03,2.382932e-02
1.670052e+03,2.432128e-02
1.671016e+03,2.483913e-02
1.671980e+03,2.537601e-02
1.672945e+03,2.594387e-02
1.673909e+03,2.656443e-02
1.674873e+03,2.724979e-02
1.675837e+03,2.799271e-02
1.676802e+03,2.876827e-02
1.677766e+03,2.955234e-02
1.678730e+03,3.033954e-02
1.679694e+03,3.116184e-02
1.680659e+03,3.209136e-02
1.681623e+03,3.323046e-02
1.682587e+03,3.467259e-02
1.683551e+03,3.644082e-02
1.684516e+03,3.845276e-02
1.685480e+03,4.054856e-02
1.686444e+03,4.258814e-02
1.687408e+03,4.453010e-02
1.688372e+03,4.643292e-02
1.689337e+03,4.840026e-02
1.690301e+03,5.053855e-02
1.691265e+03,5.292878e-02
1.692229e+03,5.563531e-02
1.693194e+03,5.871923e-02
1.694158e+03,6.228385e-02
1.695122e+03,6.650845e-02
1.696086e+03,7.165579e-02
1.697051e+03,7.800020e-02
1.698015e+03,8.567953e-02
1.698979e+03,9.455553e-02
1.699943e+03,1.041644e-01
1.700907e+03,1.138834e-01
1.701872e+03,1.231814e-01
1.702836e+03,1.317717e-01
1.703800e+03,1.395580e-01
1.704764e+03,1.464631e-01
1.705729e+03,1.523079e-01
1.706693e+03,1.567709e-01
1.707657e+03,1.594635e-01
1.708621e+03,1.601283e-01
1.709586e+03,1.587049e-01
1.710550e+03,1.553327e-01
1.711514e+03,1.502093e-01
1.712478e+03,1.434765e-01
1.713443e+03,1.351613e-01
1.714407e+03,1.252414e-01
1.715371e+03,1.139047e-01
1.716335e+03,1.017856e-01
1.717299e+03,8.990560e-02
1.718264e+03,7.928956e-02
1.719228e+03,7.050257e-02
1.720192e+03,6.354972e-02
1.721156e+03,5.808833e-02
1.722121e+03,5.369239e-02
1.723085e+03,5.001953e-02
1.724049e+03,4.684712e-02
1.725013e+03,4.406510e-02
1.725978e+03,4.162723e-02
1.726942e+03,3.951502e-02
1.727906e+03,3.770252e-02
1.728870e+03,3.614793e-02
1.729834e+03,3.479961e-02
1.730799e+03,3.361135e-02
1.731763e+03,3.255817e-02
1.732727e+03,3.163525e-02
1.733691e+03,3.085274e-02
1.734656e+03,3.021523e-02
1.735620e+03,2.970481e-02
1.736584e+03,2.928816e-02
1.737548e+03,2.892740e-02
1.738513e+03,2.858994e-02
1.739477e+03,2.825530e-02
1.740441e+03,2.791225e-02
1.741405e+03,2.755401e-02
1.742370e+03,2.717366e-02
1.743334e+03,2.676070e-02
1.744298e+03,2.630004e-02
1.745262e+03,2.577489e-02
1.746226e+03,2.516951e-02
1.747191e+03,2.447511e-02
1.748155e+03,2.369486e-02
1.749119e+03,2.284709e-02
1.750083e+03,2.196219e-02
1.751048e+03,2.107321e-02
1.752012e+03,2.020784e-02
1.752976e+03,1.938181e-02
1.753940e+03,1.859972e-02
1.754905e+03,1.785967e-02
1.755869e+03,1.715644e-02
1.756833e+03,1.648382e-02
1.757797e+03,1.583683e-02
1.758761e+03,1.521343e-02
1.759726e+03,1.461545e-02
1.760690e+03,1.405043e-02
1.761654e+03,1.352914e-02
1.762618e+03,1.306167e-02
1.763583e+03,1.265345e-02
1.764547e+03,1.230164e-02
1.765511e+03,1.199579e-02
1.766475e+03,1.171977e-02
1.767440e+03,1.145730e-02
1.768404e+03,1.119668e-02
1.769368e+03,1.093449e-02
1.770332e+03,1.067701e-02
1.771297e+03,1.043722e-02
1.772261e+03,1.022722e-02
1.773225e+03,1.005194e-02
1.774189e+03,9.906386e-03
1.775153e+03,9.780064e-03
1.776118e+03,9.663334e-03
1.777082e+03,9.550496e-03
1.778046e+03,9.440701e-03
1.779010e+03,9.335740e-03
1.779975e+03,9.237744e-03
1.780939e+03,9.146977e-03
1.781903e+03,9.061677e-03
1.782867e+03,8.978829e-03
1.783832e+03,8.896437e-03
1.784796e+03,8.814025e-03
1.785760e+03,8.732982e-03
1.786724e+03,8.654692e-03
1.787688e+03,8.578849e-03
1.788653e+03,8.503560e-03
1.789617e+03,8.425548e-03
1.790581e+03,8.343159e-03
1.791545e+03,8.257679e-03
1.792510e+03,8.174511e-03
1.793474e+03,8.100540e-03
1.794438e+03,8.040996e-03
1.795402e+03,7.996275e-03
1.796367e+03,7.962595e-03
1.797331e+03,7.932763e-03
1.798295e+03,7.900234e-03
1.799259e+03,7.860824e-03
1.800224e+03,7.814166e-03
1.801188e+03,7.762587e-03
1.802152e+03,7.709666e-03
1.803116e+03,7.657965e-03
1.804080e+03,7.607719e-03
1.805045e+03,7.557649e-03
1.806009e+03,7.507011e-03
1.806973e+03,7.456210e-03
1.807937e+03,7.407573e-03
1.808902e+03,7.364501e-03
1.809866e+03,7.328914e-03
1.810830e+03,7.300070e-03
1.811794e+03,7.273957e-03
1.812759e+03,7.245385e-03
1.813723e+03,7.209977e-03
1.814687e+03,7.166386e-03
1.815651e+03,7.117141e-03
1.816615e+03,7.066925e-03
1.817580e+03,7.020822e-03
1.818544e+03,6.981762e-03
1.819508e+03,6.949709e-03
1.820472e+03,6.922034e-03
1.821437e+03,6.895506e-03
1.822401e+03,6.867902e-03
1.823365e+03,6.839458e-03
1.824329e+03,6.811555e-03
1.825294e+03,6.786245e-03
1.826258e+03,6.764100e-03
1.827222e+03,6.743773e-03
1.828186e+03,6.723010e-03
1.829151e+03,6.700027e-03
1.830115e+03,6.675666e-03
1.831079e+03,6.652786e-03
1.832043e+03,6.634551e-03
1.833007e+03,6.622675e-03
1.833972e+03,6.616114e-03
1.834936e+03,6.611371e-03
1.835900e+03,6.604003e-03
1.836864e+03,6.590580e-03
1.837829e+03,6.570396e-03
1.838793e+03,6.545773e-03
1.839757e+03,6.521118e-03
1.840721e+03,6.500971e-03
1.841686e+03,6.489132e-03
1.842650e+03,6.486441e-03
1.843614e+03,6.491890e-03
1.844578e+03,6.503056e-03
1.845542e+03,6.517923e-03
1.846507e+03,6.535077e-03
1.847471e+03,6.553577e-03
1.848435e+03,6.571977e-03
1.849399e+03,6.587856e-03
1.850364e+03,6.597981e-03
1.851328e+03,6.599529e-03
1.852292e+03,6.590917e-03
1.853256e+03,6.572617e-03
1.854221e+03,6.546917e-03
1.855185e+03,6.515871e-03
1.856149e+03,6.481632e-03
1.857113e+03,6.444504e-03
1.858078e+03,6.403780e-03
1.859042e+03,6.359026e-03
1.860006e+03,6.311116e-03
1.860970e+03,6.262876e-03
1.861934e+03,6.218438e-03
1.862899e+03,6.181265e-03
1.863863e+03,6.153135e-03
1.864827e+03,6.133610e-03
1.865791e+03,6.119933e-03
1.866756e+03,6.109583e-03
1.867720e+03,6.101182e-03
1.868684e+03,6.096175e-03
1.869648e+03,6.097184e-03
1.870613e+03,6.106189e-03
1.871577e+03,6.122420e-03
1.872541e+03,6.141877e-03
1.873505e+03,6.158781e-03
1.874469e+03,6.168258e-03
1.875434e+03,6.167620e-03
1.876398e+03,6.157908e-03
1.877362e+03,6.143020e-03
1.878326e+03,6.128502e-03
1.879291e+03,6.119026e-03
1.880255e+03,6.116740e-03
1.881219e+03,6.121109e-03
1.882183e+03,6.129376e-03
1.883148e+03,6.139088e-03
1.884112e+03,6.148464e-03
1.885076e+03,6.156832e-03
1.886040e+03,6.164091e-03
1.887005e+03,6.169435e-03
1.887969e+03,6.171317e-03
1.888933e+03,6.167485e-03
1.889897e+03,6.156597e-03
1.890861e+03,6.139121e-03
1.891826e+03,6.117950e-03
1.892790e+03,6.097015e-03
1.893754e+03,6.080013e-03
1.894718e+03,6.068387e-03
1.895683e+03,6.060827e-03
1.896647e+03,6.054141e-03
1.897611e+03,6.044599e-03
1.898575e+03,6.029648e-03
1.899540e+03,6.008952e-03
1.900504e+03,5.984294e-03
1.901468e+03,5.958696e-03
1.902432e+03,5.935283e-03
1.903396e+03,5.916574e-03
1.904361e+03,5.904986e-03
1.905325e+03,5.902232e-03
1.906289e+03,5.910327e-03
1.907253e+03,5.929942e-03
1.908218e+03,5.959738e-03
1.909182e+03,5.995514e-03
1.910146e+03,6.029984e-03
1.911110e+03,6.055417e-03
1.912075e+03,6.065094e-03
1.913039e+03,6.057366e-03
1.914003e+03,6.034755e-03
1.914967e+03,6.004484e-03
1.915932e+03,5.975392e-03
1.916896e+03,5.954564e-03
1.917860e+03,5.945293e-03
1.918824e+03,5.945461e-03
1.919788e+03,5.950298e-03
1.920753e+03,5.954027e-03
1.921717e+03,5.952885e-03
1.922681e+03,5.946099e-03
1.923645e+03,5.934376e-03
1.924610e+03,5.918321e-03
1.925574e+03,5.897261e-03
1.926538e+03,5.868746e-03
1.927502e+03,5.830260e-03
1.928467e+03,5.781099e-03
1.929431e+03,5.723685e-03
1.930395e+03,5.662618e-03
1.931359e+03,5.602870e-03
1.932323e+03,5.548365e-03
1.933288e+03,5.499001e-03
1.934252e+03,5.451991e-03
1.935216e+03,5.402772e-03
1.936180e+03,5.349097e-03
1.937145e+03,5.291237e-03
1.938109e+03,5.233417e-03
1.939073e+03,5.180300e-03
1.940037e+03,5.134095e-03
1.941002e+03,5.091886e-03
1.941966e+03,5.046295e-03
1.942930e+03,4.988843e-03
1.943894e+03,4.913704e-03
1.944859e+03,4.822531e-03
1.945823e+03,4.724040e-03
1.946787e+03,4.631231e-03
1.947751e+03,4.556624e-03
1.948715e+03,4.508209e-03
1.949680e+03,4.487620e-03
1.950644e+03,4.492307e-03
1.951608e+03,4.516780e-03
1.952572e+03,4.557025e-03
1.953537e+03,4.609966e-03
1.954501e+03,4.671989e-03
1.955465e+03,4.735328e-03
1.956429e+03,4.788157e-03
1.957394e+03,4.814691e-03
1.958358e+03,4.800586e-03
1.959322e+03,4.741659e-03
1.960286e+03,4.646335e-03
1.961250e+03,4.536065e-03
1.962215e+03,4.436836e-03
1.963179e+03,4.373574e-03
1.964143e+03,4.357342e-03
1.965107e+03,4.383716e-03
1.966072e+03,4.433723e-03
1.967036e+03,4.482565e-03
1.968000e+03,4.513063e-03
1.968964e+03,4.517483e-03
1.969929e+03,4.501078e-03
1.970893e+03,4.475534e-03
1.971857e+03,4.453908e-03
1.972821e+03,4.442359e-03
1.973786e+03,4.441221e-03
1.974750e+03,4.444770e-03
1.975714e+03,4.447247e-03
1.976678e+03,4.445238e-03
1.977642e+03,4.438376e-03
1.978607e+03,4.426794e-03
1.979571e+03,4.411095e-03
1.980535e+03,4.388703e-03
1.981499e+03,4.357944e-03
1.982464e+03,4.317617e-03
1.983428e+03,4.269363e-03
1.984392e+03,4.215460e-03
1.985356e+03,4.158687e-03
1.986321e+03,4.100416e-03
1.987285e+03,4.038641e-03
1.988249e+03,3.973498e-03
1.989213e+03,3.906793e-03
1.990177e+03,3.845714e-03
1.991142e+03,3.802660e-03
1.992106e+03,3.790995e-03
1.993070e+03,3.818571e-03
1.994034e+03,3.883491e-03
1.994999e+03,3.970856e-03
1.995963e+03,4.058006e-03
1.996927e+03,4.119850e-03
1.997891e+03,4.138248e-03
1.998856e+03,4.106638e-03
1.999820e+03,4.031952e-03
2.000784e+03,3.931635e-03
2.001748e+03,3.826226e-03
2.002713e+03,3.738221e-03
2.003677e+03,3.682045e-03
2.004641e+03,3.664502e-03
2.005605e+03,3.685320e-03
2.006569e+03,3.738488e-03
2.007534e+03,3.813925e-03
2.008498e+03,3.898134e-03
2.009462e+03,3.973565e-03
2.010426e+03,4.021184e-03
2.011391e+03,4.023525e-03
2.012355e+03,3.970188e-03
2.013319e+03,3.861126e-03
2.014283e+03,3.709246e-03
2.015248e+03,3.535740e-03
2.016212e+03,3.368147e-03
2.017176e+03,3.235768e-03
2.018140e+03,3.160932e-03
2.019104e+03,3.157528e-03
2.020069e+03,3.230360e-03
2.021033e+03,3.375593e-03
2.021997e+03,3.583445e-03
2.022961e+03,3.836522e-03
2.023926e+03,4.109949e-03
2.024890e+03,4.369391e-03
2.025854e+03,4.578757e-03
2.026818e+03,4.706957e-03
2.027783e+03,4.738511e-03
2.028747e+03,4.676712e-03
2.029711e+03,4.540251e-03
2.030675e+03,4.356539e-03
2.031640e+03,4.150591e-03
2.032604e+03,3.938823e-03
2.033568e+03,3.728329e-03
2.034532e+03,3.520842e-03
2.035496e+03,3.319497e-03
2.036461e+03,3.134733e-03
2.037425e+03,2.984542e-03
2.038389e+03,2.886567e-03
2.039353e+03,2.853514e-03
2.040318e+03,2.882698e-03
2.041282e+03,2.956318e-03
2.042246e+03,3.045800e-03
2.043210e+03,3.123719e-03
2.044175e+03,3.173215e-03
2.045139e+03,3.193575e-03
2.046103e+03,3.197847e-03
2.047067e+03,3.204924e-03
2.048031e+03,3.232463e-03
2.048996e+03,3.287513e-03
2.049960e+03,3.367379e-03
2.050924e+03,3.463625e-03
2.051888e+03,3.565906e-03
2.052853e+03,3.667542e-03
2.053817e+03,3.762685e-03
2.054781e+03,3.846250e-03
2.055745e+03,3.911073e-03
2.056709e+03,3.947651e-03
2.057674e+03,3.948587e-03
2.058638e+03,3.911440e-03
2.059602e+03,3.843542e-03
2.060566e+03,3.760179e-03
2.061531e+03,3.683248e-03
2.062495e+03,3.633260e-03
2.063459e+03,3.622067e-03
2.064423e+03,3.649599e-03
2.065388e+03,3.703833e-03
2.066352e+03,3.767766e-03
2.067316e+03,3.824555e-03
2.068280e+03,3.865973e-03
2.069245e+03,3.894089e-03
2.070209e+03,3.917559e-03
2.071173e+03,3.947651e-03
2.072137e+03,3.991856e-03
2.073102e+03,4.050982e-03
2.074066e+03,4.119315e-03
2.075030e+03,4.187524e-03
2.075994e+03,4.245941e-03
2.076958e+03,4.288001e-03
2.077923e+03,4.310991e-03
2.078887e+03,4.315509e-03
2.079851e+03,4.304499e-03
2.080815e+03,4.282012e-03
2.081780e+03,4.252767e-03
2.082744e+03,4.222118e-03
2.083708e+03,4.195018e-03
2.084672e+03,4.175146e-03
2.085637e+03,4.164307e-03
2.086601e+03,4.160059e-03
2.087565e+03,4.156479e-03
2.088529e+03,4.146912e-03
2.089494e+03,4.124332e-03
2.090458e+03,4.085197e-03
2.091422e+03,4.030715e-03
2.092386e+03,3.966041e-03
2.093351e+03,3.898435e-03
2.094315e+03,3.834382e-03
2.095279e+03,3.778461e-03
2.096243e+03,3.732272e-03
2.097208e+03,3.696314e-03
2.098172e+03,3.671151e-03
2.099136e+03,3.658621e-03
2.100100e+03,3.661094e-03
2.101064e+03,3.679138e-03
2.102029e+03,3.708946e-03
2.102993e+03,3.742833e-03
2.103957e+03,3.769236e-03
2.104921e+03,3.777024e-03
2.105885e+03,3.761984e-03
2.106850e+03,3.726424e-03
2.107814e+03,3.680942e-03
2.108778e+03,3.639876e-03
2.109742e+03,3.617022e-03
2.110707e+03,3.619494e-03
2.111671e+03,3.645690e-03
2.112635e+03,3.686757e-03
2.113599e+03,3.729632e-03
2.114563e+03,3.763855e-03
2.115528e+03,3.783241e-03
2.116492e+03,3.788455e-03
2.117456e+03,3.785514e-03
2.118420e+03,3.781737e-03
2.119385e+03,3.782305e-03
2.120349e+03,3.789491e-03
2.121313e+03,3.800488e-03
2.122277e+03,3.811284e-03
2.123242e+03,3.817569e-03
2.124206e+03,3.817736e-03
2.125170e+03,3.812789e-03
2.126134e+03,3.806471e-03
2.127099e+03,3.803630e-03
2.128063e+03,3.808109e-03
2.129027e+03,3.822883e-03
2.129991e+03,3.848322e-03
2.130956e+03,3.884159e-03
2.131920e+03,3.928960e-03
2.132884e+03,3.981690e-03
2.133848e+03,4.040983e-03
2.134812e+03,4.106069e-03
2.135777e+03,4.175782e-03
2.136741e+03,4.248417e-03
2.137705e+03,4.322068e-03
2.138669e+03,4.393188e-03
2.139634e+03,4.457557e-03
2.140598e+03,4.509883e-03
2.141562e+03,4.544637e-03
2.142526e+03,4.557628e-03
2.143491e+03,4.547349e-03
2.144455e+03,4.515106e-03
2.145419e+03,4.464252e-03
2.146383e+03,4.399581e-03
2.147348e+03,4.325448e-03
2.148312e+03,4.244937e-03
2.149276e+03,4.161296e-03
2.150240e+03,4.077438e-03
2.151205e+03,3.997775e-03
2.152169e+03,3.929261e-03
2.153133e+03,3.879011e-03
2.154097e+03,3.852400e-03
2.155062e+03,3.850695e-03
2.156026e+03,3.868480e-03
2.156990e+03,3.893922e-03
2.157954e+03,3.912845e-03
2.158918e+03,3.916389e-03
2.159883e+03,3.906091e-03
2.160847e+03,3.894490e-03
2.161811e+03,3.895593e-03
2.162775e+03,3.920936e-03
2.163740e+03,3.972896e-03
2.164704e+03,4.042956e-03
2.165668e+03,4.117174e-03
2.166632e+03,4.183041e-03
2.167596e+03,4.232523e-03
2.168561e+03,4.265180e-03
2.169525e+03,4.285559e-03
2.170489e+03,4.299480e-03
2.171453e+03,4.310221e-03
2.172417e+03,4.316613e-03
2.173382e+03,4.314404e-03
2.174346e+03,4.299412e-03
2.175310e+03,4.270768e-03
2.176274e+03,4.232557e-03
2.177239e+03,4.193713e-03
2.178203e+03,4.162099e-03
2.179167e+03,4.140757e-03
2.180131e+03,4.126005e-03
2.181096e+03,4.107574e-03
2.182060e+03,4.074394e-03
2.183024e+03,4.019512e-03
2.183988e+03,3.945210e-03
2.184953e+03,3.863432e-03
2.185917e+03,3.792800e-03
2.186881e+03,3.750654e-03
2.187845e+03,3.747178e-03
2.188810e+03,3.782873e-03
2.189774e+03,3.847152e-03
2.190738e+03,3.924079e-03
2.191702e+03,3.996371e-03
2.192667e+03,4.053390e-03
2.193631e+03,4.090281e-03
2.194595e+03,4.110417e-03
2.195559e+03,4.121121e-03
2.196523e+03,4.130855e-03
2.197488e+03,4.147146e-03
2.198452e+03,4.172403e-03
2.199416e+03,4.205791e-03
2.200380e+03,4.242595e-03
2.201345e+03,4.276357e-03
2.202309e+03,4.299714e-03
2.203273e+03,4.306172e-03
2.204237e+03,4.292218e-03
2.205202e+03,4.258087e-03
2.206166e+03,4.208568e-03
2.207130e+03,4.152264e-03
2.208094e+03,4.100483e-03
2.209059e+03,4.065163e-03
2.210023e+03,4.055364e-03
2.210987e+03,4.075699e-03
2.211951e+03,4.125771e-03
2.212916e+03,4.200170e-03
2.213880e+03,4.290009e-03
2.214844e+03,4.386561e-03
2.215808e+03,4.481158e-03
2.216772e+03,4.567606e-03
2.217737e+03,4.642149e-03
2.218701e+03,4.701698e-03
2.219665e+03,4.744138e-03
2.220629e+03,4.768459e-03
2.221594e+03,4.773517e-03
2.222558e+03,4.759380e-03
2.223522e+03,4.727423e-03
2.224486e+03,4.680497e-03
2.225450e+03,4.623160e-03
2.226415e+03,4.561378e-03
2.227379e+03,4.500676e-03
2.228343e+03,4.446510e-03
2.229307e+03,4.402393e-03
2.230271e+03,4.369591e-03
2.231236e+03,4.348707e-03
2.232200e+03,4.336124e-03
2.233164e+03,4.330301e-03
2.234128e+03,4.330702e-03
2.235093e+03,4.337964e-03
2.236057e+03,4.351920e-03
2.237021e+03,4.371332e-03
2.237985e+03,4.393389e-03
2.238950e+03,4.413739e-03
2.239914e+03,4.428032e-03
2.240878e+03,4.433690e-03
2.241842e+03,4.431079e-03
2.242807e+03,4.424451e-03
2.243771e+03,4.421806e-03
2.244735e+03,4.432518e-03
2.245699e+03,4.464453e-03
2.246664e+03,4.522070e-03
2.247628e+03,4.604240e-03
2.248592e+03,4.704210e-03
2.249556e+03,4.811340e-03
2.250521e+03,4.912531e-03
2.251485e+03,4.997256e-03
2.252449e+03,5.058731e-03
2.253413e+03,5.095004e-03
2.254377e+03,5.108581e-03
2.255342e+03,5.104860e-03
2.256306e+03,5.089941e-03
2.257270e+03,5.069056e-03
2.258234e+03,5.046596e-03
2.259198e+03,5.025780e-03
2.260163e+03,5.009993e-03
2.261127e+03,5.002418e-03
2.262091e+03,5.006976e-03
2.263055e+03,5.025646e-03
2.264020e+03,5.058764e-03
2.264984e+03,5.102949e-03
2.265948e+03,5.152000e-03
2.266912e+03,5.198005e-03
2.267876e+03,5.233350e-03
2.268841e+03,5.254478e-03
2.269805e+03,5.261655e-03
2.270769e+03,5.260313e-03
2.271733e+03,5.257463e-03
2.272698e+03,5.260683e-03
2.273662e+03,5.273964e-03
2.274626e+03,5.296502e-03
2.275590e+03,5.322833e-03
2.276555e+03,5.345106e-03
2.277519e+03,5.355974e-03
2.278483e+03,5.352083e-03
2.279447e+03,5.334875e-03
2.280412e+03,5.310858e-03
2.281376e+03,5.289694e-03
2.282340e+03,5.280504e-03
2.283304e+03,5.288922e-03
2.284269e+03,5.316292e-03
2.285233e+03,5.359463e-03
2.286197e+03,5.412200e-03
